Tier,Primary_FICO,State,Type,Term,Amount_Approved,Competition_rate,CarType,partnerbin,mp,mp_rto_amtfinance,apply
2,713,VA,F,48,30000.0,4.89,N,2,690.7429184,0.023024764,0
1,759,NJ,F,60,16700.33,5.4,U,3,314.3148951,0.018820879,0
1,807,VA,F,72,34500.0,6.0,N,3,565.9201036,0.016403481,0
1,788,IA,F,60,24000.0,4.69,U,1,447.323339,0.018638473,1
1,748,MO,F,60,29700.0,4.49,N,3,548.1777912,0.018457165,0
1,776,MI,F,60,35000.0,5.49,N,1,664.3484964,0.018981386,0
1,782,TX,F,60,40000.0,4.89,N,3,752.8351717,0.018820879,0
2,701,TX,F,36,25000.0,4.75,N,3,748.0383634,0.029921535,0
2,725,FL,F,72,35000.0,5.65,N,2,563.5103069,0.016100295,0
7,666,CT,F,72,37000.0,5.65,N,1,646.7444302,0.017479579,0
1,774,FL,F,60,10117.83,5.49,N,1,190.241401,0.018802589,1
1,767,MD,F,60,45000.0,4.89,N,3,842.8292365,0.018729539,1
1,799,FL,F,60,30000.0,4.99,N,1,565.1754109,0.01883918,0
1,785,AL,F,48,17629.0,4.99,N,3,404.7866431,0.022961407,0
3,683,AZ,F,60,18000.0,5.24,N,1,338.7758273,0.018820879,1
7,645,MI,F,60,18000.0,4.89,N,1,362.3104519,0.020128358,0
3,671,OK,F,60,13385.0,5.2,U,1,253.5123332,0.018940032,1
1,788,PA,F,60,40000.0,5.65,N,1,763.861873,0.019096547,0
1,835,CA,F,60,20000.0,4.69,U,1,371.8608484,0.018593042,1
1,752,TN,F,36,13138.0,4.5,N,1,390.7563812,0.029742456,0
7,666,KY,F,60,7500.0,5.75,U,3,151.6784322,0.020223791,1
1,765,TX,F,72,35000.0,5.39,N,3,568.3928836,0.016239797,0
1,767,NJ,F,48,16000.0,5.2,U,1,365.216079,0.022826005,1
3,698,AZ,F,60,20000.0,4.49,N,1,378.8006473,0.018940032,0
1,769,AL,F,60,20000.0,5.49,N,3,376.0517839,0.018802589,1
7,650,NC,F,60,20767.0,5.49,N,3,419.987467,0.020223791,0
1,777,FL,F,60,26760.0,4.89,N,2,499.9830691,0.018683971,0
2,708,FL,F,48,24000.0,4.49,N,1,545.5564372,0.022731518,0
2,721,CA,F,60,15000.0,4.89,N,1,283.0685047,0.018871234,1
1,763,CA,F,48,34000.0,4.89,N,3,773.6357631,0.022753993,0
2,726,CO,F,48,10000.0,5.8,U,1,235.7223885,0.023572239,1
2,713,NY,F,60,18734.6,5.4,U,1,353.4591888,0.018866653,1
7,648,FL,F,48,26408.84,4.49,N,1,643.3542291,0.024361321,1
1,758,LA,F,60,31156.09,5.49,N,1,585.8151612,0.018802589,1
1,737,GA,F,60,24990.66,4.99,N,3,468.0635308,0.018729539,1
3,692,NY,F,60,9764.97,4.69,U,3,184.9488479,0.018940032,1
2,725,AZ,F,60,10001.0,5.2,U,3,185.722102,0.018570353,1
2,716,AZ,F,72,38557.58,5.65,N,1,628.8673592,0.016309824,1
1,736,NJ,F,36,12000.0,4.5,N,3,356.3734694,0.029697789,1
3,686,WI,F,48,20464.0,5.49,N,3,481.9122557,0.02354927,0
1,770,WA,F,36,17500.0,5.29,U,1,525.5914026,0.030033794,0
3,685,AZ,F,60,36000.0,5.49,N,3,712.6733111,0.019796481,0
1,760,FL,F,36,8465.06,5.19,U,3,251.7716709,0.029742456,1
7,650,TX,F,72,40109.36,6.25,N,1,701.0947345,0.017479579,1
2,665,MD,F,72,32963.39,6.45,U,3,551.6045742,0.016733855,1
1,773,NY,F,60,28831.0,4.99,N,3,539.9913271,0.018729539,0
3,672,VA,F,60,18750.0,4.69,U,3,355.1256069,0.018940032,1
2,727,UT,F,72,23434.09,5.59,U,3,382.2058929,0.016309824,1
7,666,CO,F,72,53093.0,5.39,N,3,892.4895935,0.01680993,0
1,791,NC,F,72,18400.0,6.4,U,3,303.639985,0.016502173,1
2,714,VA,F,60,22000.0,5.49,N,2,419.1094817,0.019050431,0
2,724,WV,F,60,12373.2,5.49,N,3,232.8745037,0.018820879,1
1,802,ME,F,66,35000.0,5.39,N,1,612.3443588,0.017495553,0
1,738,CT,F,60,60000.0,4.99,N,1,1128.155352,0.018802589,0
1,802,NY,F,60,40000.0,4.99,N,1,749.1815436,0.018729539,0
2,721,FL,F,72,41037.06,5.65,N,1,665.6684596,0.016221154,1
1,752,TX,F,48,30703.0,4.49,N,3,699.9972044,0.022798984,0
1,792,NJ,F,60,17914.8,5.2,U,3,334.3934192,0.018665764,1
1,739,TX,F,48,9712.87,5.5,U,1,224.2970341,0.023092766,1
3,698,CA,F,72,25000.0,5.39,N,2,414.2041964,0.016568168,0
2,724,NE,F,60,19067.0,5.4,U,3,358.8577055,0.018820879,1
1,778,MI,F,60,30000.0,4.49,N,2,555.7507863,0.018525026,0
7,649,TX,F,48,15223.0,4.69,U,1,370.8523899,0.024361321,1
1,767,FL,F,60,18358.61,4.99,N,3,345.0215872,0.018793448,1
3,696,WA,F,60,17710.91,5.49,N,3,343.5556417,0.019397967,1
2,703,AZ,F,60,30098.39,4.69,U,1,565.1025284,0.018775175,1
1,781,PA,F,60,14400.0,4.69,U,1,265.7831715,0.018457165,1
2,714,FL,F,72,34000.0,5.65,N,2,551.5192274,0.016221154,0
1,791,PA,F,60,12965.0,4.69,U,3,239.2971402,0.018457165,1
1,763,WA,F,48,45000.0,4.89,N,1,1030.010892,0.022889131,0
7,650,AL,F,60,25000.0,4.89,N,3,505.5947741,0.020223791,0
2,728,OH,F,36,9165.0,4.79,N,3,277.9458276,0.030326877,0
1,806,IN,F,60,40000.0,4.89,N,2,752.1035678,0.018802589,0
2,725,TX,F,72,24985.42,6.25,N,3,413.4911082,0.016549296,1
3,686,PA,F,72,27833.54,5.75,N,1,471.7324859,0.016948347,1
1,737,RI,F,60,7500.0,5.49,N,1,141.019419,0.018802589,0
1,782,CT,F,36,11584.44,4.19,U,3,341.9673025,0.029519537,1
2,715,TX,F,36,15035.67,5.19,U,1,450.295062,0.029948453,1
1,769,NY,F,60,31000.0,5.49,N,3,582.8802651,0.018802589,0
1,788,MI,F,60,20785.46,4.69,U,2,385.0511913,0.018525026,1
7,667,GA,F,66,30000.0,6.2,U,1,561.7507761,0.018725026,0
7,642,CA,F,72,17595.01,6.2,U,1,307.5533707,0.017479579,1
7,645,TX,F,72,35261.1,5.59,U,1,616.3491899,0.017479579,1
3,681,CA,F,60,10000.0,4.99,N,3,193.2350315,0.019323503,0
1,783,NY,F,60,21000.0,4.89,N,3,393.3203104,0.018729539,0
7,658,GA,F,60,20000.0,4.49,N,1,395.9296173,0.019796481,0
1,736,MD,F,36,50000.0,4.5,N,2,1487.346224,0.029746925,0
1,795,MA,F,60,36000.0,4.89,N,2,676.893211,0.018802589,0
1,751,PA,F,48,35000.0,4.89,N,2,801.1195824,0.022889131,0
3,695,TX,F,60,30000.0,4.49,N,3,568.200971,0.018940032,0
2,707,KY,F,60,35000.0,4.49,N,3,649.9623608,0.018570353,0
1,747,VA,F,66,25813.34,6.0,U,3,452.8151364,0.017541904,1
1,739,TX,F,60,20000.0,5.65,N,1,381.9309365,0.019096547,1
2,727,MT,F,60,22574.5,4.49,N,2,419.2164376,0.018570353,1
1,808,FL,F,48,14111.96,4.99,N,1,323.9028532,0.022952365,1
3,698,MA,F,60,41110.0,4.49,N,1,778.6247305,0.018940032,1
1,770,GA,F,48,30000.0,4.99,N,3,689.3849385,0.022979498,0
1,786,DE,F,60,17000.0,4.49,N,1,313.7717997,0.018457165,0
1,783,OH,F,72,18135.88,5.59,U,2,291.9930087,0.016100295,1
2,705,SC,F,60,47000.0,4.89,N,2,872.8065988,0.018570353,0
3,696,CA,F,36,13300.0,4.19,U,3,399.5092596,0.03003829,1
3,677,MD,F,60,38000.0,5.49,N,3,737.122733,0.019397967,0
1,743,MA,F,60,17500.0,4.99,N,3,329.0453109,0.018802589,0
1,786,MD,F,48,41195.33,4.99,N,1,938.2846763,0.022776482,1
1,759,GA,F,48,10000.0,4.69,U,1,225.2986457,0.022529865,1
1,735,GA,F,60,45000.0,4.49,N,2,830.5724109,0.018457165,0
1,740,MI,F,66,25976.77,6.2,U,1,456.888014,0.01758833,1
3,671,TX,F,60,19302.9,5.4,U,3,365.5975507,0.018940032,1
2,727,MI,F,48,10000.0,5.75,U,3,231.8817656,0.023188177,1
3,673,MA,F,48,13645.22,4.89,N,1,315.1677927,0.023097304,1
2,714,TX,F,60,37305.0,4.99,N,3,703.1371378,0.018848335,0
7,656,CA,F,72,26332.63,5.65,N,1,456.4426018,0.017333726,1
1,770,TX,F,36,22806.72,4.39,N,3,673.2438095,0.029519537,1
1,742,ME,F,60,28939.0,4.89,N,3,534.1318889,0.018457165,0
1,768,NE,F,72,35000.0,5.65,N,2,570.0261472,0.016286461,0
3,682,KY,F,72,27858.91,6.25,N,3,470.1655264,0.016876666,1
7,647,CA,F,60,25487.0,4.49,N,3,494.9899682,0.019421272,0
2,706,AL,F,60,28705.0,4.99,N,1,541.5672614,0.018866653,1
1,737,NY,F,48,24000.0,4.99,N,3,546.6355587,0.022776482,0
1,789,OK,F,60,26173.0,5.2,U,1,487.7057547,0.018633926,1
1,781,MI,F,60,58000.0,4.99,N,3,1091.610999,0.018820879,0
3,672,TX,F,48,21500.0,4.89,N,3,496.5920332,0.023097304,1
2,702,GA,F,60,33709.0,5.4,U,3,639.9985294,0.018985984,0
